114	73	21		43	81	73
97	69	77		7	33	9
110	25	45		102	92	41
45	56	25		53	15	41
22	20	13		28	54	17
18	10	61		77	43	29
122	12	53		1	15	85
26	42	37		85	25	89
68	1	61		82	85	37
9	85	33		98	55	1
9	71	1		49	46	29
60	86	73		37	38	73
27	86	73		54	12	65
66	83	73		61	30	85
13	10	5		93	71	37
11	30	25		30	94	85
41	38	13		98	13	49
117	62	89		65	49	53
114	70	69		67	42	57
77	57	41		7	14	53
13	62	85		33	61	93
78	62	61		93	63	45
98	37	13		112	85	53
8	58	69		60	42	45
1	3	9		71	37	29
122	42	69		40	6	41
113	16	17		103	38	29
38	63	49		54	53	1
29	62	57		46	62	73
45	81	65		122	50	57
47	77	21		117	59	1
57	45	33		45	68	1
115	14	57		57	62	85
47	13	5		74	6	85
113	40	49		117	2	45
115	93	13		37	85	13
89	29	89		92	41	13
51	50	21		114	44	57
83	86	65		27	86	5
82	49	49		114	65	53
101	50	13		86	63	9
54	21	85		109	55	33
117	77	53		121	25	85
111	41	17		15	33	5
37	78	5		117	24	81
50	55	1		66	28	77
51	9	25		53	78	57
63	58	25		21	20	57
83	86	13		96	54	61
123	81	17		78	66	69
42	34	89		53	68	77
117	60	9		117	34	57
74	45	69		13	80	73
14	44	13		27	57	45
76	85	37		57	86	1
100	18	9		22	61	13
66	30	45		30	38	45
97	49	1		50	18	57
49	42	93		73	61	81
7	69	13		53	7	93
69	84	89		108	77	13
34	81	53		82	83	61
9	17	1		118	72	45
83	86	13		73	92	69
55	33	45		87	73	57
64	74	85		104	81	37
125	53	93		79	49	13
30	7	69		7	2	37
46	26	93		66	41	29
69	78	29		37	54	5
61	37	9		113	30	5
45	25	73		118	20	29
12	13	81		18	43	33
125	63	69		65	64	41
25	75	5		78	4	61
38	94	53		17	1	21
35	22	85		113	93	89
100	77	33		33	74	45
58	67	89		54	94	17
116	13	25		2	65	65
29	5	37		29	92	61
30	89	69		89	62	37
85	87	45		61	62	77
38	5	61		14	94	37
41	76	77		124	53	13
46	38	53		24	86	85
110	43	77		85	65	17
98	6	25		94	9	9
5	94	61		93	14	41
102	77	45		15	21	61
118	53	41		117	65	5
41	14	57		112	41	25
1	93	37		71	90	81
6	48	13		29	72	53
57	66	41		114	64	73
57	53	37		26	26	45
26	8	13		114	77	57
74	9	33		7	34	29
42	28	69		26	61	45
98	13	57		14	49	61
93	8	25		94	73	37
3	6	85		110	18	69
117	93	77		72	70	57
109	3	33		85	56	33
14	1	57		79	50	85
120	94	65		83	30	45
122	88	21		29	70	41
81	38	25		118	36	17
72	38	29		69	86	89
57	51	61		120	34	25
124	94	1		32	53	49
57	3	45		126	9	85
93	14	85		13	9	53
90	7	13		81	51	45
115	45	41		58	88	61
71	77	65		8	34	21
97	86	89		86	94	13
107	41	57		13	80	73
78	14	61		16	21	33
109	27	29		10	78	33
14	84	49		54	49	37
9	3	65		102	53	57
9	79	1		70	80	5
14	89	49		45	19	93
5	3	93		80	66	69
10	66	65		97	66	1
98	92	33		58	41	73
19	45	45		26	78	49
11	86	9		86	2	9
11	6	65		21	75	69
25	54	49		18	24	9
33	48	57		45	94	13
74	61	1		17	28	45
9	49	13		27	73	73
69	7	81		77	53	25
92	17	69		13	25	45
126	52	69		20	41	77
81	73	21		110	37	25
120	77	45		122	65	57
33	70	17		20	13	13
58	84	5		106	37	37
118	18	25		59	74	1
10	86	41		74	88	25
10	89	93		59	1	61
2	27	53		71	86	81
117	6	57		9	93	81
98	78	41		38	35	17
84	14	5		93	42	29
98	74	33		14	77	13
26	33	41		106	50	37
56	46	17		89	86	37
105	5	5		70	50	61
49	12	73		94	88	25
61	25	9		11	29	89
69	75	9		16	33	33
16	50	65		125	49	1
51	33	61		26	62	57
25	61	85		5	17	33
95	57	65		58	77	73
37	78	89		46	17	49
10	81	77		125	17	49
89	86	25		5	31	41
118	25	85		41	66	85
82	64	45		45	74	37
77	85	41		34	14	21
34	91	5		50	58	25
7	70	37		56	13	25
73	61	65		81	92	61
125	22	21		77	52	13
66	6	77		105	50	37
126	20	77		2	46	93
124	49	89		114	5	65
98	69	69		123	14	85
109	58	41		37	79	9
42	40	53		106	63	77
65	1	81		98	70	1
105	17	85		109	71	89
18	70	93		30	38	89
2	39	9		73	27	69
21	20	9		43	30	21
77	31	61		113	53	81
97	13	85		77	34	85
29	69	85		58	50	93
89	82	61		43	22	25
47	61	65		61	6	17
90	17	89		25	17	33
18	42	49		83	37	37
89	67	85		74	30	85
126	21	73		58	85	1
91	46	37		30	25	37
54	71	17		45	13	1
94	77	13		92	78	21
79	70	69		39	37	5
73	82	17		73	62	49
110	47	29		57	5	5
85	31	89		57	34	89
25	6	13		100	14	93
2	13	37		78	2	17
9	50	45		5	10	17
66	57	53		12	6	89
117	54	93		6	67	5
77	48	33		108	58	89
73	16	17		37	85	77
124	21	45		66	94	85
94	91	69		38	8	49
38	1	57		9	21	45
74	27	81		69	74	73
88	94	25		16	65	21
95	10	41		65	4	41
60	22	41		61	6	33
125	90	73		89	7	77
7	81	41		76	26	57
110	65	93		76	85	25
112	77	85		114	50	33
92	61	89		84	82	37
78	46	1		102	10	61
72	78	29		37	18	81
54	37	89		10	25	81
27	86	25		118	49	25
14	65	61		30	57	65
12	94	85		51	74	65
86	89	85		58	17	89
89	42	13		50	82	81
13	54	77		78	58	17
33	69	49		31	41	77
19	26	53		101	79	53
122	13	77		69	13	1
98	25	57		58	74	13
57	26	49		82	50	13
47	42	93		86	6	37
80	82	49		33	17	33
37	13	73		126	25	1
82	85	49		45	43	13
11	82	9		2	35	53
78	67	45		21	76	29
114	46	41		53	38	33
95	46	53		73	58	17
63	74	93		111	5	45
121	33	17		25	1	1
41	60	21		2	37	33
61	42	69		56	77	65
123	21	21		57	58	29
10	34	53		23	89	1
79	37	81		21	58	89
90	76	41		26	85	93
68	54	41		61	18	57
40	25	85		104	1	45
62	55	1		58	83	61
85	43	57		5	47	81
84	61	61		86	52	33
3	25	5		122	34	57
17	43	57		5	89	37
49	49	53		122	63	89
98	58	37		90	79	73
126	70	33		101	62	53
94	77	9		21	25	41
105	93	5		53	2	9
107	9	37		62	50	25
105	79	93		117	24	17
6	40	57		58	4	57
110	41	77		13	7	61
117	41	89		18	22	49
2	58	21		44	6	5
69	10	65		6	26	49
84	30	1		21	18	13
98	60	57		36	54	61
70	49	9		118	70	13
105	51	53		105	45	41
14	79	93		74	10	93
16	94	13		37	33	13
18	27	25		69	37	1
10	79	65		5	48	89
113	21	17		30	70	89
122	14	5		54	29	33
80	29	13		57	63	45
4	33	41		18	22	89
73	70	33		41	29	85
65	19	49		94	6	81
113	64	45		86	24	81
19	33	21		50	38	53
14	62	13		65	25	41
46	49	13		12	65	73
88	85	13		66	87	53
126	22	5		101	79	21
125	76	1		34	13	85
62	9	57		87	17	13
38	5	33		9	73	85
107	22	9		103	14	53
50	62	77		69	60	13
29	60	9		106	55	17
33	24	41		85	23	53
54	26	21		63	57	17
18	48	77		2	53	57
80	49	69		50	77	21
53	48	81		25	66	17
125	61	41		24	1	25
118	38	13		99	45	93
70	30	89		2	15	77
78	50	57		110	29	93
34	23	25		42	53	13
43	46	41		53	14	57
61	46	5		46	65	81
30	3	9		117	74	77
9	77	1		45	73	77
122	3	53		66	38	77
90	18	17		41	42	29
14	25	65		121	48	85
32	34	25		54	81	21
74	70	61		22	44	65
70	91	29		110	14	73
37	44	37		39	89	53
33	74	33		74	73	89
99	66	37		26	85	33
72	45	77		120	34	1
88	50	45		29	25	61
97	69	41		22	49	5
114	49	9		48	90	45
86	93	61		33	81	93
26	63	89		92	65	13
106	49	1		1	82	69
53	29	41		45	42	5
78	15	21		109	8	85
61	9	41		67	78	41
62	91	1		125	29	77
56	41	21		54	48	21
45	51	61		61	57	65
61	23	65		73	82	85
105	10	21		54	41	85
114	39	49		45	50	81
112	89	41		49	60	49
116	18	29		10	62	89
115	2	93		59	89	17
126	5	33		86	5	81
42	72	41		2	86	73
35	93	77		4	2	49
41	22	69		95	33	29
36	74	29		13	44	5
40	38	9		113	54	29
70	3	73		35	93	77
118	24	57		122	56	1
6	78	29		50	64	85
92	57	77		125	41	85
41	1	45		1	55	61
18	70	17		94	70	89
53	84	89		41	18	21
45	31	61		90	73	9
2	32	73		26	18	25
71	62	65		5	9	57
11	61	29		53	89	89
14	16	1		91	29	49
69	66	25		15	25	5
122	29	13		5	94	21
73	69	49		78	57	37
94	93	29		58	93	45
78	6	81		119	45	37
13	9	5		114	81	41
38	3	93		9	89	17
50	90	1		69	34	29
3	81	65		81	52	69
65	89	9		113	44	17
3	66	17		30	45	53
32	5	65		90	40	57
38	58	9		125	89	9
86	32	21		97	73	21
115	73	81		51	10	49
94	78	69		118	32	9
93	54	85		10	62	41
24	81	25		5	93	21
102	21	93		69	19	81
65	86	81		27	66	73
61	61	13		114	22	93
102	30	53		13	81	21
18	41	29		35	82	13
99	73	85		53	62	9
113	94	57		62	64	21
95	25	33		85	46	37
74	9	57		125	74	57
102	65	73		62	46	33
118	50	21		51	10	21
34	21	89		21	81	89
50	16	25		5	42	61
28	25	73		32	17	89
107	1	17		73	53	37
96	26	61		13	22	53
6	38	61		44	10	37
99	86	45		11	65	1
28	29	29		54	94	13
71	46	81		94	85	77
56	18	69		94	21	89
100	37	1		126	16	65
116	18	33		50	45	25
45	39	81		69	48	37
4	57	77		76	10	33
86	83	5		121	17	57
53	44	93		34	26	85
69	77	65		21	2	33
117	91	85		10	57	73
30	60	89		108	49	77
45	86	37		18	42	65
78	15	53		109	83	13
90	33	9		21	16	73
14	2	25		126	32	17
38	18	9		79	62	13
84	6	41		101	50	69
76	70	5		23	54	21
91	85	37		42	78	93
98	50	77		100	58	5
126	78	17		61	25	45
5	13	73		20	26	89
97	76	5		109	30	21
84	34	53		78	5	45
34	89	41		15	73	53
81	70	73		64	6	77
125	48	57		97	86	9
49	76	41		14	66	45
69	41	33		60	1	57
82	48	33		86	19	41
54	3	77		63	41	61
74	74	61		33	29	81
41	11	85		54	27	37
26	88	77		117	22	69
46	90	53		54	90	93
25	39	61		95	13	17
63	61	1		30	56	85
62	50	21		50	49	41
14	41	45		62	78	33
121	14	73		110	9	77
114	5	41		64	85	53
56	9	57		85	90	21
61	77	61		79	70	61
43	82	57		121	13	77
69	13	37		98	60	89
36	18	53		49	35	37
74	86	69		10	7	29
57	56	65		94	91	65
58	94	37		55	93	57
48	54	13		113	62	77
65	87	1		30	80	33
81	76	13		89	73	89
121	9	1		21	2	25
65	50	93		81	63	45
70	86	57		2	45	77
118	90	37		112	34	1
81	16	33		37	4	81
122	7	93		58	16	49
118	58	25		17	7	81
77	52	61		109	71	5
61	11	1		105	37	21
118	21	69		42	88	85
13	41	65		66	8	13
67	17	89		109	53	81
19	14	81		2	12	85
41	31	89		1	17	17
118	13	85		15	18	53
69	18	61		94	41	37
82	25	9		61	38	1
71	10	69		18	78	49
33	5	37		108	61	61
118	18	85		101	52	69
14	1	57		25	20	65
58	60	69		62	39	53
18	69	81		58	77	41
37	59	73		114	84	53
37	89	61		98	23	89
110	41	21		55	26	13
120	86	61		57	42	25
124	18	25		9	78	5
117	16	37		118	42	45
47	77	21		126	90	29
59	70	85		14	50	89
77	12	69		77	84	29
126	38	21		98	3	33
54	25	89		82	16	29
65	7	37		101	18	81
6	93	65		89	6	65
90	38	5		54	37	69
6	72	25		9	8	53
90	46	17		108	54	45
63	61	61		14	18	69
78	36	41		5	76	37
54	13	61		2	17	9
97	71	65		42	61	21
34	4	21		87	58	41
51	49	9		58	79	13
61	80	69		115	21	81
16	17	37		38	2	85
98	77	37		79	50	61
5	25	33		46	82	41
26	79	57		85	71	41
35	61	85		49	64	5
74	32	85		10	51	9
94	67	49		16	77	61
109	64	21		53	6	29
62	59	61		78	41	33
29	2	57		29	71	17
114	18	93		27	13	69
26	18	13		82	40	29
126	30	37		79	9	17
61	16	85		25	33	85
49	7	61		126	25	13
122	34	73		114	54	33
68	2	25		29	89	5
75	13	9		125	21	41
23	33	45		45	4	37
108	85	37		119	30	77
53	37	89		72	58	5
29	41	21		48	89	45
12	17	45		109	84	37
86	52	57		22	2	17
102	76	77		24	81	13
45	13	53		27	30	73
32	6	1		2	52	69
18	70	69		25	49	49
69	57	93		8	62	53
2	41	13		125	30	69
43	30	5		86	51	37
88	78	45		25	93	93
126	38	21		23	82	65
47	1	49		105	10	61
19	90	33		122	77	65
81	27	45		50	77	41
106	53	29		91	58	37
58	62	37		107	9	65
11	74	25		97	41	29
53	2	57		65	61	65
122	42	37		42	35	5
13	85	89		71	30	57
105	94	93		56	69	49
33	45	93		12	57	69
74	72	81		52	1	41
114	1	57		92	22	77
93	62	81		55	65	9
10	58	57		115	49	57
2	84	41		72	65	65
57	61	13		22	73	53
125	13	33		108	37	53
109	15	49		113	40	5
7	41	49		20	38	5
21	11	13		9	62	17
51	10	49		50	25	61
36	41	93		85	30	69
69	80	69		125	44	89
22	93	65		92	13	5
24	30	49		53	14	93
19	38	85		101	72	41
74	50	73		23	78	33
109	72	45		86	13	5
77	5	41		80	14	13
19	46	33		49	73	25
42	66	45		1	20	33
9	11	81		101	48	81
57	78	61		126	47	9
34	94	73		81	69	49
2	17	73		16	90	85
89	9	25		57	78	21
98	58	49		10	46	9
25	18	9		45	55	29
61	83	89		94	61	9
118	2	57		26	84	9
94	31	53		47	6	25
26	33	49		105	81	29
102	14	9		41	86	49
9	46	29		89	84	13
117	54	41		103	34	57
5	4	85		58	57	5
99	61	93		9	55	45
125	33	53		88	21	77
111	33	69		62	21	65
41	65	37		3	5	73
86	77	29		115	74	73
116	86	37		109	65	49
45	73	41		58	18	69
82	26	61		14	9	13
17	93	17		114	86	81
101	56	17		61	75	13
58	42	49		61	56	77
45	3	5		111	22	29
25	19	85		29	57	37
110	44	57		9	90	25
98	30	93		115	37	77
12	65	21		26	42	81
46	53	37		110	71	85
36	54	61		23	57	57
74	43	45		49	49	49
70	41	9		105	77	13
105	94	85		56	42	37
62	82	37		6	21	69
65	53	21		75	30	81
66	50	33		6	68	57
39	17	41		22	2	1
13	37	21		9	92	29
100	81	65		61	81	9
27	50	9		49	62	73
2	22	45		125	11	69
102	22	57		94	30	1
6	65	9		101	57	77
21	72	17		18	55	61
5	12	13		84	66	17
2	69	77		6	11	5
17	61	37		38	78	1
45	56	13		29	14	37
116	10	89		53	85	17
57	40	65		34	68	85
49	62	37		90	86	57
61	85	17		89	53	37
1	44	61		88	54	37
113	26	57		81	63	17
22	85	93		28	78	61
63	58	37		110	51	5
94	90	5		88	30	33
37	25	65		47	66	89
1	55	33		123	66	37
118	30	21		78	64	77
57	27	49		122	92	9
43	14	69		118	6	73
74	86	93		6	43	53
2	65	61		102	53	65
71	90	29		38	58	85
88	94	65		18	51	33
47	57	1		57	62	85
81	60	45		36	58	69
86	30	57		125	8	17
10	42	73		46	50	25
10	55	65		97	32	17
45	45	21		63	34	49
86	58	89		17	4	65
5	25	85		33	82	41
90	10	89		48	77	41
50	73	49		43	1	13
113	38	1		42	56	89
118	9	45		106	92	25
5	17	57		58	58	25
67	89	69		45	56	57
118	42	29		54	66	45
102	69	33		42	23	45
107	22	45		62	65	13
18	74	1		38	37	17
90	41	25		20	78	77
123	21	93		100	82	93
94	39	21		92	54	57
101	8	37		26	2	25
44	5	45		6	29	81
66	82	77		101	17	81
25	74	41		1	27	81
57	72	29		124	58	49
73	34	53		35	57	9
100	58	1		121	45	9
90	61	49		87	70	61
71	69	41		50	91	21
80	69	41		54	6	29
120	45	77		94	29	57
54	34	81		106	59	77
34	5	81		91	62	89
67	42	57		101	49	33
107	85	13		90	1	89
54	60	53		22	60	65
98	63	1		20	34	17
13	32	37		80	54	49
73	86	85		110	73	61
27	6	53		63	45	89
109	33	1		125	10	57
114	29	9		37	67	61
70	85	57		8	89	17
17	2	77		59	9	21
78	18	53		21	9	69
32	41	21		37	25	73
1	63	41		126	7	45
93	78	93		33	30	29
65	10	69		97	44	61
14	9	13		50	85	73
98	24	65		102	88	89
78	13	73		58	90	5
9	53	9		46	50	37
49	67	45		126	23	5
18	7	85		25	46	57
102	56	25		123	18	49
77	25	45		124	69	57
65	93	9		99	86	65
122	31	65		53	42	25
93	57	37		8	46	69
113	16	41		74	61	13
81	10	57		17	17	13
3	13	65		25	51	17
5	66	29		16	42	37
2	56	29		118	43	29
55	78	29		62	5	69
97	54	5		34	20	25
66	8	21		102	80	37
99	21	29		82	47	93
111	17	65		59	69	25
18	80	21		110	54	37
48	33	5		98	29	93
57	90	29		9	18	25
7	14	49		78	77	5
113	4	41		94	38	89
126	3	9		58	63	77
44	34	25		90	29	65
72	57	81		43	93	45
58	93	81		89	33	29
5	4	73		42	66	5
38	68	25		9	28	21
109	18	17		105	6	73
6	1	85		110	9	81
13	34	73		125	62	21
7	50	5		94	39	21
126	7	29		117	52	33
37	13	41		78	88	49
46	32	17		17	62	5
101	10	45		8	29	49
1	79	61		48	30	85
60	66	53		53	88	45
15	17	93		21	61	81
21	73	25		33	44	89
50	62	1		46	4	9
70	6	17		57	72	29
121	70	61		65	93	13
104	42	41		33	74	57
34	82	77		105	10	93
1	9	13		89	15	41
109	26	73		122	39	85
6	30	57		25	6	93
73	44	45		4	49	37
123	14	45		32	89	85
121	3	9		107	13	93
102	58	45		66	58	25
121	52	9		42	18	41
116	78	37		36	81	73
70	46	5		116	25	17
37	93	17		46	26	17
117	78	1		9	28	57
126	6	45		25	4	73
94	85	81		21	14	61
57	83	85		20	6	25
89	25	1		92	74	61
93	45	41		74	77	77
82	38	41		96	10	49
57	46	9		86	17	13
67	57	9		87	42	37
75	38	21		110	44	49
17	94	37		118	88	73
70	67	69		62	5	49
99	66	73		54	70	29
57	69	65		32	18	57
117	29	49		3	45	65
39	38	5		88	45	93
45	63	13		85	50	41
50	78	73		62	62	89
